"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0141(0.0016)","0.0113(5e-04)","0.0104(7e-04)","0.0091(9e-04)","0.0086(7e-04)","0.0086(7e-04)"
"2001_lkflag","0.0781(0.0704)","0.0152(0.0073)","0.009(9e-04)","0.0082(3e-04)","0.0078(5e-04)","0.0077(5e-04)"
"2002_rbf","0.0235(0.0028)","0.0171(0.0014)","0.0161(0.0015)","0.0155(0.0016)","0.0142(0.0013)","0.0133(0.0013)"
"2002_lkflag","0.0821(0.0422)","0.0196(0.0031)","0.0166(0.0027)","0.0149(0.0012)","0.0138(5e-04)","0.0136(9e-04)"
"2101_rbf","0.0414(0.0037)","0.0359(0.0023)","0.0314(0.0022)","0.031(0.0019)","0.0294(0.0012)","0.0291(0.0011)"
"2101_lkflag","0.137(0.0624)","0.0387(0.0164)","0.0272(0.003)","0.0233(0.0014)","0.0235(0.0011)","0.0228(0.0014)"
"2102_rbf","0.0389(0.0019)","0.0338(0.0014)","0.0324(0.0013)","0.0322(0.0013)","0.0314(8e-04)","0.0302(6e-04)"
"2102_lkflag","0.168(0.1342)","0.0702(0.1045)","0.0306(0.0042)","0.0273(0.0018)","0.0259(0.001)","0.0246(0.001)"
"2111_rbf","0.1391(0.0123)","0.107(0.0142)","0.0922(0.0106)","0.0817(0.0092)","0.0777(0.0106)","0.0746(0.0093)"
"2111_lkflag","0.4258(0.4165)","0.1912(0.0474)","0.1512(0.0677)","0.1176(0.0092)","0.1196(0.0113)","0.1186(0.0105)"
"2112_rbf","0.1355(0.0198)","0.1148(0.0124)","0.1055(0.0103)","0.0927(0.0114)","0.0876(0.0139)","0.0824(0.0087)"
"2112_lkflag","0.4422(0.3896)","0.2084(0.232)","0.1178(0.0134)","0.1171(0.0231)","0.0971(0.0105)","0.0955(0.0054)"
"2201_rbf","0.0427(0.0032)","0.0381(0.0019)","0.0358(0.0016)","0.0328(0.0013)","0.0329(6e-04)","0.032(0.0012)"
"2201_lkflag","0.1656(0.0959)","0.0346(0.0051)","0.0281(0.002)","0.0256(0.0021)","0.0247(6e-04)","0.0238(0.0012)"
"2202_rbf","0.0491(0.005)","0.0417(0.0045)","0.0388(0.0024)","0.0358(0.0026)","0.0327(0.0019)","0.0319(0.0017)"
"2202_lkflag","0.1721(0.2355)","0.0316(0.0091)","0.024(0.0017)","0.0212(0.001)","0.0209(0.0014)","0.0208(0.0016)"
"2211_rbf","0.0609(0.0114)","0.0399(0.0121)","0.033(0.0055)","0.0259(0.0015)","0.0237(0.0037)","0.0225(0.0029)"
"2211_lkflag","0.2485(0.2018)","0.0574(0.0124)","0.0605(0.0133)","0.0467(0.0055)","0.0454(0.0059)","0.0471(0.0041)"
"2212_rbf","0.0505(0.0052)","0.038(0.0058)","0.0337(0.0034)","0.0305(0.0025)","0.0287(0.0039)","0.0241(0.0035)"
"2212_lkflag","0.4389(0.5757)","0.0764(0.0359)","0.0525(0.0084)","0.0477(0.0024)","0.0503(0.0025)","0.0463(0.0034)"
"2301_rbf","0.0332(0.0058)","0.0221(0.0028)","0.0183(0.0018)","0.0164(0.002)","0.015(0.0015)","0.0136(0.0021)"
"2301_lkflag","0.1393(0.1352)","0.0263(0.0056)","0.0217(0.0027)","0.0198(0.0013)","0.0188(0.0012)","0.0181(0.0011)"
"2302_rbf","0.0367(0.0059)","0.0314(0.0038)","0.0253(0.0033)","0.0213(0.0034)","0.0206(0.0025)","0.0191(0.0027)"
"2302_lkflag","0.0715(0.0385)","0.0348(0.0132)","0.0212(0.0022)","0.0201(0.0018)","0.02(0.0014)","0.0191(0.0013)"
"2311_rbf","0.034(0.003)","0.0262(0.0027)","0.0262(0.0023)","0.0218(0.0032)","0.0206(0.0029)","0.0205(0.0026)"
"2311_lkflag","0.1211(0.1536)","0.0244(0.0033)","0.0205(0.0018)","0.0207(0.0017)","0.0186(0.001)","0.0182(0.001)"
"2312_rbf","0.0344(0.0039)","0.0265(0.0036)","0.0223(0.002)","0.0205(0.0029)","0.0196(0.0028)","0.0183(0.0022)"
