"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0176(0.002)","0.0171(0.0014)","0.0163(9e-04)","0.0157(5e-04)","0.0156(3e-04)","0.0156(3e-04)"
"2001_lkflag","0.03(0.0103)","0.0252(0.0147)","0.0185(0.0028)","0.0159(8e-04)","0.0152(9e-04)","0.0153(5e-04)"
"2002_rbf","0.0158(0.0022)","0.0145(0.0014)","0.0137(6e-04)","0.0137(4e-04)","0.0134(4e-04)","0.0133(2e-04)"
"2002_lkflag","0.0311(0.0122)","0.0213(0.0079)","0.0151(0.0016)","0.0142(7e-04)","0.0139(8e-04)","0.0134(5e-04)"
"2101_rbf","0.0284(0.0018)","0.0277(0.0017)","0.0293(0.0018)","0.0284(9e-04)","0.0283(8e-04)","0.0273(5e-04)"
"2101_lkflag","0.0501(0.021)","0.0339(0.0054)","0.0296(0.0038)","0.027(0.0021)","0.0267(0.0013)","0.0263(8e-04)"
"2102_rbf","0.0381(0.0027)","0.0383(0.0022)","0.0364(0.0015)","0.0342(0.0011)","0.0336(9e-04)","0.0328(7e-04)"
"2102_lkflag","0.0599(0.0322)","0.0411(0.0071)","0.0365(0.0035)","0.0322(0.0016)","0.0318(0.0016)","0.0322(0.0016)"
"2111_rbf","0.0294(0.0029)","0.0303(0.0032)","0.0278(0.0017)","0.0267(6e-04)","0.0263(7e-04)","0.0262(5e-04)"
"2111_lkflag","0.0505(0.0134)","0.0379(0.0095)","0.0309(0.002)","0.0294(0.0026)","0.0283(0.0018)","0.0278(0.001)"
"2112_rbf","0.051(0.0119)","0.0423(0.0069)","0.0455(0.0087)","0.0418(0.0025)","0.0396(0.002)","0.0412(0.0016)"
"2112_lkflag","0.0846(0.0409)","0.0502(0.0082)","0.0485(0.0068)","0.0444(0.0035)","0.0418(0.0028)","0.0429(0.0023)"
"2201_rbf","0.0375(0.0013)","0.0368(7e-04)","0.036(8e-04)","0.0352(6e-04)","0.0346(0.0011)","0.0339(4e-04)"
"2201_lkflag","0.0497(0.0108)","0.044(0.0175)","0.0356(0.0025)","0.0348(0.0015)","0.0339(0.0014)","0.0331(8e-04)"
"2202_rbf","0.0252(0.0023)","0.0237(7e-04)","0.0237(0.0013)","0.0233(7e-04)","0.0227(5e-04)","0.0226(4e-04)"
"2202_lkflag","0.053(0.0373)","0.0293(0.0052)","0.0241(0.0019)","0.0225(0.0011)","0.0215(6e-04)","0.022(0.001)"
"2211_rbf","0.033(0.0061)","0.0319(0.0076)","0.0309(0.0055)","0.0291(0.0026)","0.0264(0.0019)","0.0254(0.0012)"
