"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0634(0.0078)","0.0567(0.0035)","0.0524(0.0028)","0.0483(0.0025)","0.0435(0.0019)","0.0413(0.001)"
"2001_lkflag","0.0527(0.0188)","0.0401(0.0065)","0.0391(0.0075)","0.035(0.0023)","0.0326(0.002)","0.0326(0.0016)"
"2002_rbf","0.0207(0.0033)","0.0185(0.0022)","0.019(0.0014)","0.0184(0.001)","0.0179(8e-04)","0.0178(6e-04)"
"2002_lkflag","0.0403(0.0232)","0.03(0.0214)","0.0177(0.0023)","0.0163(0.0021)","0.0158(0.001)","0.0158(0.001)"
"2101_rbf","0.0719(0.0125)","0.0809(0.0137)","0.0653(0.006)","0.0661(0.0086)","0.0619(0.0046)","0.0624(0.0025)"
"2101_lkflag","0.0923(0.0317)","0.0694(0.0141)","0.0477(0.0054)","0.0485(0.0048)","0.0477(0.0036)","0.0472(0.0032)"
"2102_rbf","0.0462(0.0067)","0.049(0.0056)","0.0419(0.003)","0.0422(0.0019)","0.0416(0.0021)","0.0418(0.0012)"
"2102_lkflag","0.0719(0.0389)","0.0454(0.0097)","0.0381(0.0024)","0.0374(0.0031)","0.0359(0.0025)","0.0345(8e-04)"
"2111_rbf","0.1805(0.0406)","0.1797(0.0258)","0.1896(0.0143)","0.1735(0.0124)","0.1778(0.0093)","0.1735(0.0098)"
"2111_lkflag","0.2556(0.1689)","0.1463(0.0285)","0.1532(0.0233)","0.1435(0.0136)","0.1494(0.0163)","0.1484(0.0061)"
"2112_rbf","0.1231(0.0362)","0.1479(0.0427)","0.1369(0.0224)","0.1314(0.0132)","0.1364(0.0128)","0.1337(0.0099)"
"2112_lkflag","0.2408(0.198)","0.1352(0.0422)","0.1194(0.0237)","0.1121(0.013)","0.114(0.012)","0.1107(0.0078)"
"2201_rbf","0.0907(0.0147)","0.0797(0.0073)","0.0767(0.0068)","0.0722(0.0042)","0.0682(0.002)","0.0666(0.0019)"
"2201_lkflag","0.102(0.0613)","0.0708(0.0092)","0.0679(0.0113)","0.0628(0.0065)","0.0602(0.0032)","0.059(0.0026)"
"2202_rbf","0.0515(0.0051)","0.0527(0.0048)","0.0492(0.002)","0.0486(0.0022)","0.0464(0.0013)","0.0459(0.0011)"
"2202_lkflag","0.0931(0.0807)","0.0545(0.0129)","0.0408(0.0024)","0.0382(0.0023)","0.0375(0.001)","0.0371(0.0012)"
"2211_rbf","0.0828(0.0218)","0.0707(0.0104)","0.0767(0.007)","0.0667(0.0048)","0.0627(0.0027)","0.0583(0.0026)"
"2211_lkflag","0.1122(0.0667)","0.0642(0.0114)","0.0564(0.0083)","0.0501(0.0031)","0.0504(0.0022)","0.0486(0.0023)"
"2212_rbf","0.0672(0.0127)","0.0784(0.0213)","0.0599(0.0088)","0.0538(0.0032)","0.0511(0.0039)","0.0501(0.0021)"
