"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0104(9e-04)","0.0083(6e-04)","0.0074(5e-04)","0.007(5e-04)","0.0067(6e-04)","0.0064(4e-04)"
"2001_lkflag","0.0508(0.0827)","0.0089(0.0011)","0.007(6e-04)","0.0063(3e-04)","0.0063(5e-04)","0.0061(4e-04)"
"2002_rbf","0.0098(8e-04)","0.0075(8e-04)","0.0069(6e-04)","0.0067(6e-04)","0.0062(4e-04)","0.0057(5e-04)"
"2002_lkflag","0.0318(0.02)","0.0091(0.0015)","0.0066(5e-04)","0.0063(5e-04)","0.006(3e-04)","0.0058(2e-04)"
"2101_rbf","0.0214(9e-04)","0.0194(5e-04)","0.0186(5e-04)","0.0172(8e-04)","0.0166(9e-04)","0.0165(9e-04)"
"2101_lkflag","0.1345(0.1425)","0.0222(0.014)","0.0131(0.001)","0.012(0.001)","0.0125(0.0013)","0.0114(8e-04)"
"2102_rbf","0.0244(0.0023)","0.0208(0.0012)","0.0204(0.001)","0.0192(8e-04)","0.0187(7e-04)","0.0181(7e-04)"
"2102_lkflag","0.1146(0.1103)","0.0208(0.0055)","0.0187(0.014)","0.015(0.0051)","0.0128(6e-04)","0.0123(6e-04)"
"2111_rbf","0.0234(0.0021)","0.0196(0.0015)","0.0183(0.0019)","0.0161(0.0019)","0.0163(0.0023)","0.0147(0.0011)"
"2111_lkflag","0.1847(0.2935)","0.0351(0.0189)","0.0237(0.003)","0.0223(0.0025)","0.0211(0.0019)","0.0211(0.0014)"
"2112_rbf","0.0315(0.0057)","0.0197(0.002)","0.0184(0.0032)","0.0159(0.0018)","0.0147(0.0029)","0.0145(0.002)"
"2112_lkflag","0.1686(0.1513)","0.0324(0.0112)","0.0207(0.0013)","0.0217(0.0029)","0.019(0.0011)","0.0183(0.0012)"
"2201_rbf","0.0223(0.0021)","0.0196(0.0016)","0.0183(9e-04)","0.0169(0.0011)","0.0167(6e-04)","0.0159(7e-04)"
"2201_lkflag","0.075(0.0327)","0.0194(0.0098)","0.0126(5e-04)","0.0118(8e-04)","0.0117(5e-04)","0.0107(3e-04)"
"2202_rbf","0.0159(7e-04)","0.0147(7e-04)","0.0136(4e-04)","0.0129(3e-04)","0.0122(6e-04)","0.012(5e-04)"
"2202_lkflag","0.0718(0.0729)","0.017(0.0176)","0.0092(6e-04)","0.0083(4e-04)","0.008(3e-04)","0.0079(3e-04)"
"2211_rbf","0.0154(0.0015)","0.0126(0.0016)","0.0103(0.0017)","0.0095(0.0014)","0.0082(0.0015)","0.008(0.0014)"
"2211_lkflag","0.1048(0.1399)","0.0212(0.0059)","0.0155(0.0073)","0.0133(0.0013)","0.0113(0.0011)","0.0127(8e-04)"
"2212_rbf","0.0126(0.0012)","0.01(0.0013)","0.0075(7e-04)","0.007(0.0013)","0.0064(0.0011)","0.0058(7e-04)"
"2212_lkflag","0.0315(0.0233)","0.0117(0.0019)","0.0105(9e-04)","0.0099(8e-04)","0.0092(7e-04)","0.0099(0.001)"
"2301_rbf","0.0174(0.0015)","0.0132(0.0026)","0.0103(0.0012)","0.0098(8e-04)","0.0095(0.0018)","0.0079(9e-04)"
"2301_lkflag","0.1647(0.258)","0.1293(0.239)","0.016(0.0012)","0.0146(0.001)","0.0144(9e-04)","0.0138(7e-04)"
