"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0148(0.0014)","0.0139(0.001)","0.0142(0.001)","0.0131(5e-04)","0.0128(4e-04)","0.0124(4e-04)"
"2001_lkflag","0.0259(0.011)","0.0141(0.0017)","0.0125(0.0011)","0.0112(6e-04)","0.0108(4e-04)","0.0106(4e-04)"
"2002_rbf","0.0138(0.002)","0.0128(0.0013)","0.0113(0.001)","0.01(2e-04)","0.0095(2e-04)","0.0093(2e-04)"
"2002_lkflag","0.0558(0.0841)","0.0135(0.0057)","0.011(0.0018)","0.0096(0.001)","0.0097(9e-04)","0.0097(6e-04)"
"2101_rbf","0.0368(0.0034)","0.0349(8e-04)","0.0357(0.0017)","0.0356(0.0012)","0.0356(9e-04)","0.0358(0.001)"
"2101_lkflag","0.0773(0.0425)","0.0426(0.009)","0.0355(0.0058)","0.0337(0.0019)","0.0327(9e-04)","0.032(0.0016)"
"2102_rbf","0.0434(0.0059)","0.0364(0.0035)","0.035(0.0015)","0.0337(0.0019)","0.0317(8e-04)","0.0309(5e-04)"
"2102_lkflag","0.0646(0.027)","0.0384(0.0053)","0.0368(0.0032)","0.0322(0.0023)","0.0314(9e-04)","0.031(0.0012)"
"2111_rbf","0.0638(0.0073)","0.0606(0.0046)","0.0614(0.0032)","0.0614(0.0027)","0.063(0.0021)","0.0619(0.0015)"
"2111_lkflag","0.1227(0.0724)","0.0839(0.0129)","0.073(0.0074)","0.0721(0.0084)","0.0739(0.0061)","0.0685(0.0035)"
"2112_rbf","0.0748(0.0213)","0.065(0.0063)","0.0649(0.0079)","0.0625(0.0035)","0.0616(0.0017)","0.0591(0.0018)"
"2112_lkflag","0.141(0.162)","0.075(0.0151)","0.0717(0.0153)","0.0649(0.0044)","0.0629(0.0043)","0.0626(0.0032)"
"2201_rbf","0.0456(0.0031)","0.0449(0.0041)","0.042(0.0036)","0.0392(0.002)","0.0378(0.001)","0.0379(0.0011)"
"2201_lkflag","0.0743(0.0226)","0.0462(0.0075)","0.0411(0.0044)","0.0393(0.0029)","0.0379(0.0011)","0.0382(0.0016)"
"2202_rbf","0.0579(0.004)","0.0514(0.0019)","0.0508(0.0013)","0.0493(0.0013)","0.0473(8e-04)","0.0456(8e-04)"
"2202_lkflag","0.0911(0.0632)","0.0503(0.006)","0.0462(0.0029)","0.0449(0.0027)","0.0422(0.001)","0.0419(8e-04)"
"2211_rbf","0.0908(0.0075)","0.0932(0.0057)","0.0869(0.0023)","0.0846(0.002)","0.085(0.0017)","0.0838(0.0018)"
"2211_lkflag","0.1621(0.1072)","0.1092(0.0144)","0.0984(0.0116)","0.0945(0.0083)","0.0976(0.0076)","0.0928(0.0043)"
"2212_rbf","0.1222(0.0334)","0.099(0.0176)","0.0926(0.0166)","0.0817(0.0072)","0.0774(0.0043)","0.0683(0.0035)"
"2212_lkflag","0.1457(0.1271)","0.0704(0.0179)","0.0617(0.0067)","0.0602(0.0054)","0.0609(0.0063)","0.0599(0.0042)"
"2301_rbf","0.0495(0.0058)","0.0498(0.0048)","0.0512(0.0044)","0.0508(0.0033)","0.0514(0.0035)","0.0515(0.0023)"
"2301_lkflag","0.0663(0.0356)","0.0429(0.0091)","0.0452(0.0119)","0.0417(0.0042)","0.0397(0.0041)","0.0402(0.0031)"
"2302_rbf","0.0319(0.0044)","0.0313(0.0024)","0.0311(0.0029)","0.0327(0.0015)","0.0316(0.0012)","0.0316(0.0012)"
"2302_lkflag","0.052(0.0289)","0.0332(0.0105)","0.0256(0.004)","0.0257(0.0022)","0.0244(0.001)","0.0253(0.0013)"
"2311_rbf","0.0452(0.0059)","0.0454(0.0057)","0.0461(0.0043)","0.0476(0.0031)","0.0474(0.0012)","0.0453(0.0011)"
"2311_lkflag","0.0698(0.0294)","0.0448(0.0063)","0.0384(0.0071)","0.0385(0.0059)","0.0367(0.0024)","0.0368(0.0022)"
"2312_rbf","0.0442(0.0119)","0.0414(0.0082)","0.0427(0.005)","0.037(0.0031)","0.035(0.0026)","0.0325(0.001)"
"2312_lkflag","0.0678(0.0249)","0.031(0.0066)","0.0294(0.0045)","0.0259(0.0017)","0.0253(0.0021)","0.0248(0.0013)"
"2321_rbf","0.0642(0.0031)","0.0654(0.0034)","0.0624(0.0022)","0.0605(0.0017)","0.0611(0.0016)","0.0599(0.0013)"
"2321_lkflag","0.0964(0.0243)","0.074(0.0098)","0.063(0.0036)","0.0611(0.0044)","0.0593(0.0014)","0.0599(0.0026)"
"2322_rbf","0.0425(0.0042)","0.04(0.0016)","0.0398(0.0021)","0.0403(0.0013)","0.0412(0.001)","0.0419(0.001)"
"2322_lkflag","0.0942(0.0943)","0.0502(0.0098)","0.0441(0.0032)","0.042(0.0034)","0.0429(0.0033)","0.0419(9e-04)"
"2331_rbf","0.0304(0.0065)","0.0288(0.0044)","0.0276(0.0036)","0.0278(0.0017)","0.0284(0.0021)","0.0286(0.0015)"
"2331_lkflag","0.0379(0.0115)","0.0257(0.0076)","0.03(0.0101)","0.0261(0.0032)","0.0266(0.0034)","0.0253(0.0016)"
"2332_rbf","0.0161(0.0022)","0.0165(0.0014)","0.0166(0.0011)","0.0159(9e-04)","0.0165(8e-04)","0.0156(4e-04)"
"2332_lkflag","0.0273(0.0078)","0.0165(0.0031)","0.0152(0.0034)","0.013(0.0012)","0.0131(0.0011)","0.013(7e-04)"
"2401_rbf","0.0595(0.0097)","0.0595(0.0055)","0.0538(0.0034)","0.0511(0.0025)","0.0496(0.0018)","0.049(0.0012)"
"2401_lkflag","0.0701(0.0376)","0.0541(0.0241)","0.0384(0.0018)","0.0388(0.0047)","0.0377(0.0023)","0.0388(0.0026)"
"2402_rbf","0.0296(0.0046)","0.0295(0.0025)","0.0257(0.0013)","0.0247(0.001)","0.0238(9e-04)","0.0233(5e-04)"
"2402_lkflag","0.048(0.0284)","0.0314(0.0115)","0.0236(0.0022)","0.0214(0.0013)","0.0215(9e-04)","0.0214(0.0011)"
"2501_rbf","0.1149(0.0206)","0.1101(0.009)","0.1003(0.0072)","0.0945(0.0055)","0.0947(0.0057)","0.097(0.0048)"
"2501_lkflag","0.1377(0.0429)","0.129(0.0277)","0.1092(0.0239)","0.1037(0.0135)","0.1055(0.0106)","0.1095(0.005)"
"2502_rbf","0.0498(0.0118)","0.0457(0.0042)","0.0448(0.0051)","0.0398(0.0043)","0.0401(0.003)","0.0407(0.002)"
"2502_lkflag","0.0572(0.0155)","0.0458(0.011)","0.0483(0.0135)","0.0458(0.0093)","0.0438(0.0078)","0.0473(0.004)"
"2601_rbf","0.0426(0.0031)","0.0429(0.0049)","0.0399(0.0024)","0.0364(0.0014)","0.0353(6e-04)","0.0354(0.0011)"
"2601_lkflag","0.0702(0.048)","0.0421(0.0063)","0.0366(0.0023)","0.0337(0.0022)","0.0326(0.0011)","0.0329(0.0013)"
"2602_rbf","0.0372(0.0091)","0.0323(0.0035)","0.0334(0.0021)","0.0326(0.0023)","0.0316(0.0011)","0.0313(8e-04)"
"2602_lkflag","0.0598(0.0235)","0.0457(0.005)","0.0406(0.0049)","0.0373(0.003)","0.0372(0.0017)","0.0359(0.0027)"
"2611_rbf","0.0615(0.0129)","0.0563(0.0037)","0.0529(0.0048)","0.0494(0.0033)","0.0468(0.0019)","0.0467(0.0011)"
"2611_lkflag","0.0928(0.0596)","0.0475(0.0039)","0.046(0.0063)","0.0438(0.0025)","0.0442(0.0021)","0.0444(0.0021)"
"2612_rbf","0.0605(0.0123)","0.0637(0.0066)","0.0628(0.01)","0.0598(0.0054)","0.0581(0.0028)","0.0588(0.0029)"
"2612_lkflag","0.1216(0.1257)","0.0792(0.0212)","0.0737(0.0187)","0.0673(0.0087)","0.064(0.0059)","0.0651(0.0046)"
"2701_rbf","0.0348(0.0071)","0.03(8e-04)","0.0308(0.002)","0.0304(0.0016)","0.0305(0.0016)","0.0299(0.001)"
"2701_lkflag","0.0758(0.0404)","0.0451(0.0139)","0.0348(0.0053)","0.0326(0.0033)","0.032(0.0031)","0.0302(0.0014)"
"2702_rbf","0.0543(0.007)","0.0476(0.0014)","0.0467(0.0025)","0.0433(0.0019)","0.0422(0.001)","0.0424(0.0011)"
"2702_lkflag","0.0751(0.0379)","0.05(0.0064)","0.0459(0.0026)","0.0427(0.0016)","0.0422(0.0026)","0.0439(0.0016)"
"3001_rbf","0.0436(0.0019)","0.0433(0.0014)","0.0434(0.0015)","0.0427(8e-04)","0.0439(9e-04)","0.0433(9e-04)"
"3001_lkflag","0.0666(0.0153)","0.0416(0.0036)","0.0405(0.0037)","0.0379(0.0028)","0.0385(0.0021)","0.038(0.0015)"
"3002_rbf","0.0426(0.0045)","0.0417(0.0018)","0.0414(0.0012)","0.0426(0.0017)","0.0438(0.0012)","0.0447(0.0014)"
